# x0 f0 f1 d0 d1 
0.000000000000000000e+00 -1.618186649375700226e+00 -6.181866493757002257e-01 2.220446049250313081e-16 2.220446049250313081e-16
1.115571800000000058e-01 -1.242964855693053483e+00 -3.891874492281095499e-01 3.552713678800500929e-15 4.440892098500626162e-16
2.391092300000000059e-01 -1.153299427995103432e+00 -4.613497925419409174e-01 3.330669073875469621e-15 5.551115123125782702e-17
2.893210900000000030e-01 -1.221314310381928614e+00 -5.989733972600030931e-01 1.332267629550187849e-15 1.110223024625156540e-16
3.725202200000000130e-01 -4.856310134847705573e-01 9.662192351968701409e-02 4.440892098500626162e-16 0.000000000000000000e+00
4.993471600000000121e-01 -1.912457812535558188e-01 2.855325493137080839e-01 1.942890293094023946e-16 1.110223024625156540e-16
8.254607200000000367e-01 -1.748169516651948141e-01 -3.635380336263397544e-02 1.942890293094023946e-16 6.938893903907228378e-18
8.452545299999999484e-01 -1.501265580918875742e-01 -2.710487641700663405e-02 4.163336342344337027e-16 3.469446951953614189e-18
9.759351400000000343e-01 1.196854991446459106e-02 3.895354202355705980e-02 1.734723475976807094e-18 0.000000000000000000e+00
1.000000000000000000e+00 4.235215625858090860e-02 5.294019532322609412e-02 0.000000000000000000e+00 6.938893903907228378e-18
