# x0 x1 f0 f1 d0 d1 
1.251380199999999887e-01 0.000000000000000000e+00 -4.257489231775383187e-01 -2.672019802035842106e-01 3.330669073875469621e-16 2.220446049250313081e-16
3.500933600000000201e-01 2.415885499999999991e-02 -2.695045401936688179e-01 2.513816859745515164e-01 1.665334536937734811e-16 4.996003610813204432e-16
3.637401800000000240e-01 1.781998700000000102e-01 -2.221460235870964528e-01 3.073357771509352965e-01 4.440892098500626162e-16 2.775557561562891351e-16
4.510702500000000059e-01 3.583561499999999844e-01 -1.519709102360062014e-01 3.863518045496630027e-01 1.942890293094023946e-16 0.000000000000000000e+00
4.931702199999999925e-01 5.947170299999999799e-01 -8.067931599406891197e-02 4.747783294298821288e-01 0.000000000000000000e+00 1.110223024625156540e-16
5.080453700000000516e-01 6.301986099999999924e-01 -6.816312915905455017e-02 4.908047290365915583e-01 2.775557561562891351e-17 4.440892098500626162e-16
5.965727100000000060e-01 6.793145000000000433e-01 -4.855320554390604726e-02 4.576139346541130415e-01 0.000000000000000000e+00 5.551115123125782702e-17
8.257327899999999943e-01 6.876946099999999840e-01 1.542691853687300739e-02 5.721963251688622076e-01 2.255140518769849223e-17 2.220446049250313081e-16
8.994342800000000304e-01 8.303373099999999951e-01 1.358530574591286788e-01 1.036443352668975137e+00 3.330669073875469621e-16 4.884981308350688778e-15
9.901142499999999735e-01 1.000000000000000000e+00 3.146937098454571924e-01 1.818596835775852849e+00 1.665334536937734811e-16 2.886579864025407005e-15
