# x0 x1 x2 f0 f1 d0 d1 
4.057887300000000141e-02 1.302921100000000105e-03 0.000000000000000000e+00 -4.302114250084054792e-01 -1.975835586082206607e-01 4.996003610813204432e-16 3.330669073875469621e-16
8.165855700000000661e-02 5.178366400000000008e-02 9.261404200000000059e-03 -4.299935338133775709e-01 -3.095960195380785818e-01 4.440892098500626162e-16 4.440892098500626162e-16
1.141948099999999938e-01 8.126865799999999362e-02 1.607619899999999935e-01 -3.914917266378823979e-01 -2.935659338632584658e-01 3.885780586188047891e-16 4.440892098500626162e-16
1.992722899999999908e-01 3.189518900000000157e-01 2.772636399999999779e-01 -3.197339659306345228e-01 -3.945881034948306443e-01 4.996003610813204432e-16 3.330669073875469621e-16
2.279262400000000022e-01 3.250191900000000134e-01 5.370546099999999878e-01 -2.732904748242155901e-01 -4.063583240606680747e-01 3.885780586188047891e-16 5.551115123125782702e-17
2.393332400000000026e-01 3.799532299999999752e-01 6.892364199999999608e-01 -2.157335626167088682e-01 -3.295645169019672527e-01 1.387778780781445676e-16 2.775557561562891351e-16
3.074203899999999878e-01 7.428032399999999758e-01 7.257881800000000050e-01 4.405672793003694021e-02 4.400386646100711285e-01 6.938893903907228378e-18 1.110223024625156540e-16
3.847681399999999807e-01 8.060332199999999947e-01 7.274977000000000249e-01 1.873279660999288831e-01 1.009646012264463710e+00 1.110223024625156540e-16 3.774758283725532237e-15
6.516814399999999452e-01 9.023824900000000371e-01 8.955400199999999922e-01 5.021838109677639883e-01 2.032417735908939704e+00 0.000000000000000000e+00 4.440892098500626162e-16
1.000000000000000000e+00 9.517978099999999664e-01 9.125908999999999827e-01 8.395965336652265743e-01 3.368400045534694520e+00 4.440892098500626162e-16 4.440892098500626162e-15
