# x0 f0 f1 f2 f3 d0 d1 d2 d3 
0.000000000000000000e+00 -8.486395009384143151e+00 -2.229592514076215615e+00 4.730015595674551321e+00 3.027209981231712810e+00 3.552713678800500929e-15 4.440892098500626162e-15 8.881784197001252323e-16 2.664535259100375697e-15
1.115571800000000058e-01 -9.293471279809903507e+00 -4.555778719714857594e+00 -1.644185362434913866e+00 -8.180861596198105712e-01 3.552713678800500929e-15 2.664535259100375697e-15 3.774758283725532237e-15 4.440892098500626162e-16
2.391092300000000059e-01 -7.753486303002111057e+00 -3.521321754503166090e+00 -1.270194800374692568e+00 -2.891572060042210124e-01 8.881784197001252323e-16 3.996802888650563546e-15 2.664535259100375697e-15 0.000000000000000000e+00
2.893210900000000030e-01 -7.124359953282007218e+00 -3.079750829923010969e+00 -4.161471224384931111e-01 -3.514170656401487819e-02 2.664535259100375697e-15 8.881784197001252323e-16 1.110223024625156540e-16 0.000000000000000000e+00
3.725202200000000130e-01 -6.262273583017136325e+00 -2.618612574525704950e+00 9.221825438426838051e-02 2.504843396572705577e-02 3.552713678800500929e-15 4.884981308350688778e-15 0.000000000000000000e+00 3.469446951953614189e-18
4.993471600000000121e-01 -4.553831005371379526e+00 -1.324218108057069188e+00 5.540659242186373595e-02 9.053947892572408174e-01 8.881784197001252323e-16 8.881784197001252323e-16 6.938893903907228378e-18 2.220446049250313081e-16
8.254607200000000367e-01 -3.352895424722497353e+00 -2.783950337083747062e+00 -1.534613137534446725e+00 -3.215005249444996327e+00 2.664535259100375697e-15 3.108624468950438313e-15 3.330669073875469621e-15 3.552713678800500929e-15
8.452545299999999484e-01 -2.206310700156162152e+00 -1.262011350234242935e+00 -6.449768886915125954e-01 -1.317712000312323717e+00 2.220446049250313081e-15 2.886579864025407005e-15 4.440892098500626162e-16 3.774758283725532237e-15
9.759351400000000343e-01 7.116605003126423412e+00 1.141555610468963522e+01 8.139722262837194577e+00 1.471450720625284703e+01 3.552713678800500929e-15 3.552713678800500929e-14 5.329070518200751394e-15 4.618527782440651208e-14
1.000000000000000000e+00 7.914865972987055187e+00 1.237229895948058100e+01 8.904224219610435753e+00 1.582973194597410860e+01 4.440892098500626162e-15 1.953992523340275511e-14 3.552713678800500929e-15 8.881784197001252323e-15
