# x0 x1 f0 f1 d0 d1 
1.375414059999999994e+00 1.000000000000000000e+00 1.263637986517041900e-01 1.164027488231218349e-01 1.942890293094023946e-16 1.665334536937734811e-16
2.050280079999999838e+00 1.072476565000000104e+00 -2.051695344188533554e-01 -2.137689718403005812e-01 6.383782391594650107e-16 4.163336342344337027e-16
2.091220540000000128e+00 1.534599609999999892e+00 -1.749160827660263817e-01 -1.810133821375387586e-01 3.885780586188047891e-16 2.498001805406602216e-16
2.353210750000000129e+00 2.075068449999999842e+00 -2.639979067902173404e-02 -2.694532510350683419e-02 3.261280134836397337e-16 2.359223927328457648e-16
2.479510659999999866e+00 2.784151089999999940e+00 1.739062134407531879e-01 1.759321250759299238e-01 1.942890293094023946e-16 8.326672684688674053e-17
2.524136110000000155e+00 2.890595830000000088e+00 1.844817657653136100e-01 1.867331624173242943e-01 6.106226635438360972e-16 3.053113317719180486e-16
2.789718129999999796e+00 3.037943499999999908e+00 1.043235055351147689e-01 1.067725776593739517e-01 2.359223927328457648e-16 4.163336342344337027e-17
3.477198369999999983e+00 3.063083830000000063e+00 -1.769621345459662098e-01 -1.750378629770633077e-01 2.220446049250313081e-16 6.938893903907228378e-16
3.698302840000000202e+00 3.491011929999999985e+00 -2.016723241908414677e-01 -1.998587970430798222e-01 4.718447854656915297e-16 1.665334536937734811e-16
3.970342749999999921e+00 4.000000000000000000e+00 -2.546461201562932875e-01 -2.530873209902856358e-01 2.775557561562891351e-16 3.885780586188047891e-16
