# x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 f0 f1 f2 d0 d1 d2 
-4.271922999999996917e-03 -9.788915953000000558e-02 1.697723300000001170e-02 -1.000000000000000056e-01 -2.859000999999986026e-03 -8.387507500000000726e-02 -4.546003299999999692e-02 -5.590171900000000249e-02 6.078239000000013048e-03 -8.822770900000000138e-02 1.400235371978302901e+01 1.152735564473010399e+01 9.315250051366636086e+00 2.842170943040400743e-14 3.552713678800500929e-15 3.552713678800500929e-15
3.543164000000000730e-02 -6.791744199999999454e-02 1.768025600000000877e-02 -8.514393879999999915e-02 2.738546899999999909e-02 -8.192510740000000236e-02 -4.202190699999999723e-02 2.078159000000009970e-03 1.410493700000001009e-02 -7.026300280000000176e-02 1.587537348715640206e+01 1.272413758231991210e+01 1.023368038474713337e+01 1.776356839400250465e-15 1.243449787580175325e-14 3.375077994860475883e-14
4.806246800000001790e-02 -2.857659999999999020e-02 1.827371600000001969e-02 -7.790245780000000508e-02 4.620592700000000774e-02 1.658515700000002049e-02 -2.481456400000000076e-02 2.674876100000000978e-02 2.630557400000000171e-02 -3.391797399999998963e-02 1.790670224193781124e+01 1.613604067664639530e+01 1.322330229134006530e+01 1.065814103640150279e-14 3.552713678800500929e-15 3.552713678800500929e-14
7.145973200000002579e-02 -4.633302999999991401e-03 5.338062200000002339e-02 -7.451452000000000075e-02 5.340840500000001989e-02 2.926833800000000138e-02 3.466086800000001134e-02 5.387491400000000291e-02 2.746952900000002029e-02 1.518315500000000026e-02 1.731531721879284191e+01 1.551672899450866794e+01 1.160434846272719867e+01 4.263256414560601115e-14 3.197442310920450836e-14 1.776356839400250465e-15
8.208507200000000892e-02 8.046800000000159381e-04 6.287744000000000666e-02 -6.264884800000000697e-02 6.500533099999999953e-02 8.325599600000002654e-02 4.987042099999999811e-02 6.596549000000004326e-02 3.475798100000002111e-02 3.633162200000000785e-02 1.386760686835519252e+01 1.226581469355202891e+01 8.384785420757371099e+00 7.105427357601001859e-15 2.842170943040400743e-14 1.776356839400250465e-15
1.080223939999999938e-01 1.084729700000001962e-02 6.755674700000000032e-02 -5.894090200000000335e-02 7.027250300000001393e-02 1.457323249999999959e-01 5.841182300000000160e-02 6.759812600000003613e-02 1.080218149999999933e-01 7.638302000000002367e-02 1.016595566441129250e+01 8.958068963343949420e+00 5.996251705775260454e+00 7.105427357601001859e-15 0.000000000000000000e+00 8.881784197001252323e-16
1.138052749999999974e-01 2.976629000000000080e-02 9.667166000000004811e-02 -5.364735699999999968e-02 8.863567700000002381e-02 1.481650340000000010e-01 7.713125600000003690e-02 8.525976500000001512e-02 1.191621679999999989e-01 1.077018559999999986e-01 6.823828587034887150e+00 6.445558530323737045e+00 4.173950864327157007e+00 2.664535259100375697e-15 2.664535259100375697e-15 2.664535259100375697e-15
1.159551860000000018e-01 2.997599600000000128e-02 1.164097820000000033e-01 -1.167635499999999937e-02 1.581199460000000112e-01 1.663158859999999961e-01 8.305340300000002562e-02 1.082004619999999973e-01 1.200404030000000039e-01 1.113010190000000010e-01 9.138136863920847119e+00 8.699744414741140019e+00 6.971043507785103621e+00 3.552713678800500929e-15 0.000000000000000000e+00 6.217248937900876626e-15
1.505218369999999917e-01 1.019233219999999968e-01 1.497612590000000077e-01 -4.826829999999990295e-03 1.931092309999999923e-01 1.667739320000000136e-01 1.459703059999999941e-01 1.157447479999999945e-01 1.326119119999999985e-01 1.352544890000000055e-01 1.232533990406441760e+01 1.041416503532986404e+01 9.520128106414407654e+00 1.776356839400250465e-14 3.552713678800500929e-14 1.776356839400250465e-15
1.657586239999999933e-01 1.445267299999999921e-01 1.860120439999999875e-01 6.085280300000003861e-02 2.000000000000000111e-01 1.799815339999999986e-01 1.698576049999999948e-01 1.906216729999999915e-01 1.511008490000000093e-01 1.842757790000000007e-01 2.072416071320049369e+01 1.622049306720841244e+01 1.475310411611439321e+01 7.105427357601001859e-15 1.421085471520200372e-14 7.105427357601001859e-15
