# x0 x1 f0 f1 f2 d0 d1 d2 
-6.245859400000001310e-02 -1.000000000000000056e-01 2.437422171681085548e+00 2.804785661266858909e+00 2.254382929315648099e+00 4.440892098500626162e-15 8.881784197001252323e-16 1.776356839400250465e-15
5.028008000000014355e-03 -9.275234350000000072e-02 2.493664263309986140e+00 2.033300768128338376e+00 1.225636715247975239e+00 3.996802888650563546e-15 1.776356839400250465e-15 4.662936703425657470e-15
9.122054000000018315e-03 -4.654003899999999139e-02 3.259327525701366746e+00 2.483286464916643510e+00 1.978784985594312262e+00 3.108624468950438313e-15 3.552713678800500929e-15 2.220446049250313081e-15
3.532107500000000733e-02 7.506845000000011980e-03 3.660307391098496232e+00 3.570217509480216656e+00 2.850705213183786668e+00 3.552713678800500929e-15 3.552713678800500929e-15 3.552713678800500929e-15
4.795106600000000746e-02 7.841510900000001061e-02 2.713030375127495564e+00 2.308869363422410892e+00 1.351261942853951403e+00 4.440892098500626162e-15 8.881784197001252323e-16 1.332267629550187849e-15
5.241361100000002660e-02 8.905958300000002548e-02 2.197651961602676174e+00 1.917894433661341935e+00 1.023601237297651068e+00 3.996802888650563546e-15 1.998401444325281773e-15 1.110223024625156540e-15
7.897181300000002957e-02 1.037943499999999936e-01 7.903871083779716589e-01 8.765161776647033554e-01 2.174432731503633809e-01 3.330669073875469621e-16 3.330669073875469621e-16 3.885780586188047891e-16
1.477198369999999927e-01 1.063083830000000063e-01 1.277293680943383247e+00 1.114900495662938473e+00 9.805363783664494681e-01 3.330669073875469621e-15 1.554312234475219157e-15 1.554312234475219157e-15
1.698302839999999980e-01 1.491011929999999930e-01 3.744780596249320581e+00 2.671497243038225555e+00 2.644709369372807650e+00 4.440892098500626162e-16 4.440892098500626162e-15 2.220446049250313081e-15
1.970342750000000087e-01 2.000000000000000111e-01 4.674937492424163565e+00 4.041542189758217773e+00 3.587841705361862754e+00 3.552713678800500929e-15 2.664535259100375697e-15 2.664535259100375697e-15
