# x0 x1 x2 x3 x4 f0 f1 f2 d0 d1 d2 
-1.652958999999995949e-03 -1.000000000000000056e-01 -4.280011899999999758e-02 -7.483680730000000225e-02 -8.337302350000000417e-02 6.440172171690128344e+00 5.795923232543374937e+00 4.915351781198790349e+00 1.776356839400250465e-15 5.329070518200751394e-15 0.000000000000000000e+00
-1.580382999999990984e-03 -5.587242099999999850e-02 3.774719000000010139e-03 -5.623406200000000132e-02 -3.343260399999999077e-02 8.544980531940122859e+00 7.805138877797748620e+00 7.202203269063059743e+00 3.552713678800500929e-15 1.776356839400250465e-15 0.000000000000000000e+00
4.711433000000000981e-02 9.619031000000000109e-03 1.299940400000000953e-02 -3.026751100000000042e-02 -3.078038499999998998e-02 9.732758744610332968e+00 9.298602676744673445e+00 7.887176466158930310e+00 3.552713678800500929e-15 3.552713678800500929e-15 0.000000000000000000e+00
7.069107500000001987e-02 3.510851300000004255e-02 2.534576000000001925e-02 2.392154299999999997e-02 4.149008000000009577e-03 9.235286795239264990e+00 8.730012181702100804e+00 6.703081799569809540e+00 5.329070518200751394e-15 0.000000000000000000e+00 8.881784197001252323e-16
8.808905600000002667e-02 9.056152400000000435e-02 1.333290319999999862e-01 5.926010000000000999e-02 9.812774000000010211e-03 4.124266226492416365e+00 4.232375803018531890e+00 2.847453618186646995e+00 3.552713678800500929e-15 1.776356839400250465e-15 3.108624468950438313e-15
1.481042029999999898e-01 9.484603400000002349e-02 1.594418479999999971e-01 7.255264999999999631e-02 9.397752500000003395e-02 4.495536638287017439e+00 3.693782207621384650e+00 2.624171825697983795e+00 2.664535259100375697e-15 5.329070518200751394e-15 6.217248937900876626e-15
1.545084469999999932e-01 9.534806600000000909e-02 1.655635639999999964e-01 1.261763959999999962e-01 9.690771200000003471e-02 4.329304995488335805e+00 3.570955357637588534e+00 2.953463002168708051e+00 4.440892098500626162e-15 1.332267629550187849e-15 1.776356839400250465e-15
1.621948189999999901e-01 1.242647719999999956e-01 1.756760089999999941e-01 1.654485019999999973e-01 1.111372070000000017e-01 6.947550087015376796e+00 5.291681944498169976e+00 5.022495982970845319e+00 3.552713678800500929e-15 0.000000000000000000e+00 4.440892098500626162e-15
1.821579710000000019e-01 1.420176230000000095e-01 1.946975750000000116e-01 1.710705919999999935e-01 1.471366759999999940e-01 1.003001238847697607e+01 7.605269747645712286e+00 7.245846332721294303e+00 2.309263891220325604e-14 7.993605777301127091e-15 5.329070518200751394e-15
1.833479359999999891e-01 1.822313570000000105e-01 2.000000000000000111e-01 1.710910639999999872e-01 1.699398860000000122e-01 1.214941897742300014e+01 9.401376894282559959e+00 8.784076233070738482e+00 0.000000000000000000e+00 1.065814103640150279e-14 1.776356839400250465e-15
