# x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 f0 f1 f2 d0 d1 d2 
-7.236256399999999589e-01 -1.971855460400000037e+00 -4.403035599999999827e-01 -2.000000000000000000e+00 -7.047866799999999987e-01 -1.785001000000000060e+00 -1.272800439999999922e+00 -1.412022920000000070e+00 -5.856234799999999741e-01 -1.843036120000000055e+00 1.439718268090511174e+03 4.896337405415428293e+03 9.809650494704626908e+03 1.136868377216160297e-12 1.818989403545856476e-12 3.637978807091712952e-12
-1.942447999999999952e-01 -1.572232560000000001e+00 -4.309299200000000218e-01 -1.801919183999999952e+00 -3.015270800000000029e-01 -1.759001432000000031e+00 -1.226958760000000037e+00 -6.389578799999999781e-01 -4.786008400000000274e-01 -1.603506703999999949e+00 7.839156270140750848e+02 2.938526643211125247e+03 5.876819113862626182e+03 1.136868377216160297e-13 4.547473508864641190e-12 3.637978807091712952e-12
-2.583376000000003891e-02 -1.047687999999999953e+00 -4.230171200000000242e-01 -1.705366104000000105e+00 -5.058764000000003785e-02 -4.455312399999999950e-01 -9.975275200000000009e-01 -3.100165200000000176e-01 -3.159256799999999865e-01 -1.118906320000000010e+00 2.497157092891197578e+02 1.058836335828599431e+03 2.095869635405962981e+03 2.557953848736360669e-13 6.821210263296961784e-13 3.183231456205248833e-12
2.861297600000000108e-01 -7.284440399999999594e-01 4.507495999999999725e-02 -1.660193599999999936e+00 4.544540000000019120e-02 -2.764221599999999723e-01 -2.045217599999999969e-01 5.166551999999979827e-02 -3.004062800000000255e-01 -4.642245999999999873e-01 1.273721109207486251e+02 6.082029336548456513e+02 1.174032700104967944e+03 3.694822225952520967e-13 3.410605131648480892e-13 2.046363078989088535e-12
4.278009600000000079e-01 -6.559376000000000095e-01 1.716991999999999963e-01 -1.501984640000000093e+00 2.000710800000000122e-01 4.434132800000000207e-01 -1.727720000000098960e-03 2.128732000000000124e-01 -2.032269200000000053e-01 -1.822450399999999970e-01 8.026238940269129785e+01 4.212317834454987633e+02 7.842225250812101649e+02 0.000000000000000000e+00 2.273736754432320595e-13 1.136868377216160297e-13
7.736319200000000285e-01 -5.220360400000000345e-01 2.340899600000000136e-01 -1.452545360000000008e+00 2.703000400000000192e-01 1.276431000000000093e+00 1.121576400000000029e-01 2.346416799999999914e-01 7.736241999999999841e-01 3.517736000000000196e-01 1.079547677849477765e+02 6.116557125401587882e+02 1.139956360546971155e+03 2.273736754432320595e-13 2.273736754432320595e-13 1.136868377216160297e-12
8.507369999999999655e-01 -2.697827999999999893e-01 6.222887999999999753e-01 -1.381964760000000014e+00 5.151423600000000214e-01 1.308867119999999939e+00 3.617500799999999739e-01 4.701301999999999981e-01 9.221622400000000219e-01 7.693580800000000552e-01 8.980669335349503513e+01 5.484221499235068222e+02 9.977453061050845236e+02 7.105427357601001859e-14 2.273736754432320595e-13 4.547473508864641190e-13
8.794024799999999864e-01 -2.669867200000000107e-01 8.854637600000000441e-01 -8.223513999999999546e-01 1.441599279999999927e+00 1.550878479999999948e+00 4.407120400000000271e-01 7.760061600000000004e-01 9.338720400000000144e-01 8.173469199999999768e-01 8.135637780016065790e+01 5.394288703282857114e+02 9.558508217772532589e+02 4.263256414560601115e-14 3.410605131648480892e-13 2.273736754432320595e-13
1.340291160000000037e+00 6.923109600000000308e-01 1.330150120000000102e+00 -7.310244000000000186e-01 1.908123079999999971e+00 1.556985760000000107e+00 1.279604079999999922e+00 8.765966400000000380e-01 1.101492160000000053e+00 1.136726520000000074e+00 1.297912240799329595e+02 9.039468765089028466e+02 1.647576111029139156e+03 2.842170943040400743e-14 1.136868377216160297e-13 9.094947017729282379e-13
1.543448319999999985e+00 1.260356400000000043e+00 1.813493919999999981e+00 1.447040400000000060e-01 2.000000000000000000e+00 1.733087119999999981e+00 1.598101400000000005e+00 1.874955640000000034e+00 1.348011319999999902e+00 1.790343720000000083e+00 1.982683935230434145e+02 1.473124136707575644e+03 2.743022651045542716e+03 4.263256414560601115e-13 4.320099833421409130e-12 2.728484105318784714e-12
