# x0 x1 f0 f1 f2 d0 d1 d2 
-1.499447919999999934e+00 -2.000000000000000000e+00 1.982260092051090226e+02 9.044216409876012222e+02 1.811089969190410329e+03 2.842170943040400743e-14 7.958078640513122082e-13 2.273736754432320595e-13
-5.996265600000000306e-01 -1.903364580000000084e+00 5.460589697722257796e+01 2.592521163361239473e+02 5.146379551207905934e+02 7.815970093361102045e-14 5.684341886080801487e-14 5.684341886080801487e-13
-5.450392800000000149e-01 -1.287200520000000070e+00 2.623092172512237141e+01 1.285283387370515982e+02 2.533777626573602504e+02 2.842170943040400743e-14 3.979039320256561041e-13 2.557953848736360669e-13
-1.957190000000000041e-01 -5.665753999999999513e-01 3.506732370974414703e+00 2.193064811226600597e+01 3.801788589757101278e+01 5.329070518200751394e-15 7.105427357601001859e-15 1.421085471520200372e-14
-2.731912000000003005e-02 3.788681199999999749e-01 1.107984088054135619e+00 1.086449959470088267e+01 1.535299305508419110e+01 4.440892098500626162e-15 1.776356839400250465e-14 8.881784197001252323e-15
3.218148000000020659e-02 5.207944399999999696e-01 2.335227382212719860e+00 1.736073371865212778e+01 2.795159290964926768e+01 0.000000000000000000e+00 2.842170943040400743e-14 3.197442310920450836e-14
3.862908400000000242e-01 7.172579999999999512e-01 2.733731037938483155e+00 2.127593320069999550e+01 3.264328622833208726e+01 6.661338147750939243e-15 3.552713678800500929e-15 1.421085471520200372e-14
1.302931159999999977e+00 7.507784400000000469e-01 8.058040698030081828e+00 5.470885613634175826e+01 8.974448066498457877e+01 8.881784197001252323e-15 4.263256414560601115e-14 1.421085471520200372e-14
1.597737119999999900e+00 1.321349239999999980e+00 1.365694999945438504e+01 8.730327301741104407e+01 1.519954972901961696e+02 1.421085471520200372e-14 5.684341886080801487e-14 1.705302565824240446e-13
1.960456999999999894e+00 2.000000000000000000e+00 3.045933087123933092e+01 1.836096297011606282e+02 3.407317547534722735e+02 3.197442310920450836e-14 3.694822225952520967e-13 2.842170943040400743e-13
