# x0 x1 x2 x3 x4 f0 f1 f2 d0 d1 d2 
-6.887061199999999772e-01 -2.000000000000000000e+00 -1.237334919999999894e+00 -1.664490763999999956e+00 -1.778306979999999982e+00 7.930013898488310815e+02 3.228846996923368351e+03 6.469454629775318608e+03 1.136868377216160297e-13 1.818989403545856476e-12 1.818989403545856476e-12
-6.877384399999999509e-01 -1.411632280000000073e+00 -6.163370799999999816e-01 -1.416454160000000018e+00 -1.112434719999999988e+00 2.701142555747880465e+02 1.172567528062593055e+03 2.348360175405829523e+03 5.684341886080801487e-14 2.955857780762016773e-12 4.547473508864641190e-13
-3.847559999999994318e-02 -5.384129199999999615e-01 -4.933412799999999931e-01 -1.070233479999999959e+00 -1.077071799999999913e+00 8.314403967092967207e+01 3.892224847651239656e+02 7.669519130857647724e+02 2.842170943040400743e-14 5.684341886080801487e-14 2.273736754432320595e-13
2.758809999999999873e-01 -1.985531600000000063e-01 -3.287231999999999932e-01 -3.477127600000000096e-01 -6.113465599999999833e-01 1.006838600982420928e+01 6.229783589301229085e+01 1.010318015168325303e+02 8.881784197001252323e-15 7.105427357601001859e-15 4.689582056016661227e-13
5.078540799999999855e-01 5.408203200000000210e-01 1.111053759999999890e+00 1.234679999999999944e-01 -5.358296799999999749e-01 2.157386050837395430e+01 1.404606654038016700e+02 2.300366484978716244e+02 4.618527782440651208e-14 3.410605131648480892e-13 3.694822225952520967e-13
1.308056040000000086e+00 5.979471200000000541e-01 1.459224639999999962e+00 3.007020000000000248e-01 5.863669999999999716e-01 5.415119402577808927e+01 3.349500683653317878e+02 6.052048259257796872e+02 1.421085471520200372e-14 2.273736754432320595e-13 3.410605131648480892e-13
1.393445959999999983e+00 6.046408800000000472e-01 1.540847520000000026e+00 1.015685280000000024e+00 6.254361600000000188e-01 4.532660982672027217e+01 2.963169843520594213e+02 5.185547181990125409e+02 2.842170943040400743e-14 3.979039320256561041e-13 4.547473508864641190e-13
1.495930919999999942e+00 9.901969600000000149e-01 1.675680119999999995e+00 1.539313359999999964e+00 8.151627599999999862e-01 5.161564769227361182e+01 3.471953968173741600e+02 6.075001753329054281e+02 1.421085471520200372e-14 1.705302565824240446e-13 4.547473508864641190e-13
1.762106280000000025e+00 1.226901639999999905e+00 1.929300999999999933e+00 1.614274559999999914e+00 1.295155679999999920e+00 8.202828004267601614e+01 5.425785757530248929e+02 9.887206649861354890e+02 1.421085471520200372e-14 1.136868377216160297e-13 4.547473508864641190e-13
1.777972480000000077e+00 1.763084759999999918e+00 2.000000000000000000e+00 1.614547519999999903e+00 1.599198480000000089e+00 8.065533729177809619e+01 5.475694193320193790e+02 9.914611765991189714e+02 0.000000000000000000e+00 3.410605131648480892e-13 0.000000000000000000e+00
