# x0 x1 x2 x3 f0 f1 d0 d1 
1.153013113000000089e+00 1.364928190000000097e+00 1.000000000000000000e+00 1.013397507399999897e+00 7.607590507754925513e-01 8.481318796846309960e-01 5.551115123125782702e-16 0.000000000000000000e+00
1.823459469999999971e+00 1.770962710000000051e+00 1.348667800000000083e+00 2.323607079999999936e+00 6.580769114050166735e-02 1.055552690806685900e-01 2.220446049250313081e-16 4.163336342344337027e-16
2.282275659999999817e+00 1.891352740000000088e+00 1.825557220000000092e+00 2.643244569999999793e+00 -2.096339201198056112e-01 -2.168226419940328109e-01 3.885780586188047891e-16 1.193489751472043281e-15
2.626130560000000003e+00 2.061761380000000088e+00 1.869779590000000047e+00 2.729206870000000063e+00 -2.219352384404682521e-03 1.623635163878347706e-02 5.551115123125782702e-17 7.771561172376095783e-16
2.746880889999999908e+00 2.398648269999999805e+00 2.676516129999999993e+00 2.793890740000000150e+00 2.246418341841768807e-02 1.193624382082292268e-02 1.075528555105620399e-16 4.718447854656915297e-16
3.161879710000000010e+00 2.414059749999999838e+00 3.014979219999999849e+00 3.201461800000000135e+00 -5.219169314769242507e-02 -7.087814800338437804e-02 8.326672684688674053e-17 2.359223927328457648e-16
3.425663679999999989e+00 2.502247810000000072e+00 3.363135069999999782e+00 3.427059610000000145e+00 -1.832238156304712845e-02 -3.804331930777272996e-02 3.191891195797325054e-16 0.000000000000000000e+00
3.545877609999999791e+00 2.679234220000000111e+00 3.387483430000000073e+00 3.686179269999999786e+00 -9.126145696026694010e-02 -1.118927759319276599e-01 1.387778780781445676e-17 3.469446951953614189e-16
3.806799129999999920e+00 2.947385500000000214e+00 3.858703600000000122e+00 3.723848589999999792e+00 4.569955228023359073e-02 2.904699209643634913e-02 1.734723475976807094e-16 4.579669976578770729e-16
4.000000000000000000e+00 3.265720149999999933e+00 3.987938590000000172e+00 3.872164150000000138e+00 7.001337876846072672e-02 5.706871470329967500e-02 1.665334536937734811e-16 9.714451465470119729e-17
