# x0 x1 f0 f1 d0 d1 
1.375414059999999994e+00 1.000000000000000000e+00 3.413961131736679144e-01 3.785512029491971409e-01 1.110223024625156540e-16 1.665334536937734811e-16
2.050280079999999838e+00 1.072476565000000104e+00 6.101078574486575729e-02 1.447937898675966673e-01 2.567390744445674500e-16 6.661338147750939243e-16
2.091220540000000128e+00 1.534599609999999892e+00 -1.272445285613253985e-01 -1.235955622797800246e-01 3.885780586188047891e-16 2.775557561562891351e-17
2.353210750000000129e+00 2.075068449999999842e+00 -6.728844302320114990e-01 -9.470383766912154888e-01 4.440892098500626162e-16 4.440892098500626162e-16
2.479510659999999866e+00 2.784151089999999940e+00 -5.432955068824233402e-01 -6.272271772257649314e-01 3.330669073875469621e-16 1.110223024625156540e-16
2.524136110000000155e+00 2.890595830000000088e+00 -4.987062037548479765e-01 -4.907911668524799764e-01 0.000000000000000000e+00 9.992007221626408864e-16
2.789718129999999796e+00 3.037943499999999908e+00 -3.583002444641963935e-01 -1.369415792717862679e-01 3.885780586188047891e-16 7.216449660063517513e-16
3.477198369999999983e+00 3.063083830000000063e+00 1.136333237454282830e-01 5.794993777209851427e-01 2.775557561562891351e-16 1.110223024625156540e-16
3.698302840000000202e+00 3.491011929999999985e+00 2.080056369381689252e-01 6.211520554850742393e-01 8.326672684688674053e-17 2.220446049250313081e-16
3.970342749999999921e+00 4.000000000000000000e+00 3.048812716321381844e-01 2.434914389368656173e-01 1.665334536937734811e-16 3.885780586188047891e-16
